13 1288 2 4 50 343 166 580 10 162 190 21 73 1 96 1529 37 69 44 6 1 126 250 12 74 696 776 2349 19 2184 464 6  5 5172 288 3 1355 10 13 360 18 726 6000 47 216 533 5 13 2473 2 83 63 305 301 783 1 138 6553 3  113 2 598 24 1176 114 2 1 30 8 1176 26 97 1 469 96 131 45 1 388 136 813	4
34 1494 115 2 34 1168  235 8 3 394	4
4 470 17 8 59 963  183 80 4 51 67 46 9 78 22 3 1710 2375 2 4 794 4622 30 2 444 15 4 104 22 861 13 344 4 98 584 747 2 4 7 22 2902 12 13 584 747 7 122 5 31 1224 302 592 52 4 328 13 2538 326 9 3 827 6 302 747 587 38 11 1 1058 13 360 7 69 22 517 14 208 30 36 391 57 35 5 975 159 134 19 1 100 12 4 219 97 694 369 38 102 80 4 3124 133 5  164 54 4 147 3 4602	1
650 71 44 120 560 68 44 395 608 257 1  863 19 386 184 19 1 820 2 221 35 92 260 5  8482 1421 2 22 1550 265 8899 5006 35 163 1976 86 30 2785 37 3 719 37 335 5 3030 49 15 92 116 33 7 72 366 11 1 524 6 1 1389 4 90 95 2006 386 1524 9 753 591 9 326 1  2857 56 756 19 2 1370 9 4948 23 351 11 13 692 260 3 185 92 105 309 2 40 4509 9 49 7747 1 203 4 243 61 510 707 5 722 2 92 174 348 16 260 3 203  6 347 4 260 3 2364 203 4 40 5227 27 386 35 2457 652  291 386 5 428 208 203 1552 3134 20 5 8541 591 13 701   37 3 719 12 1454 16 39 1 387 2 1085 5 109 3 202 35 1 79  6 8899 156 1 1311 2 16 151 86 9 36 16 794 389 58 67 492 3 3746 202  217 1211 9 350 44 78 42	2
17 300 8 844 8668 990 12 4 791 11 1 2938 881 17 600 8 41 77 74 2237 317 2 3 1100 6 337 11 1 178 10 146 45 93 1 935 1 30 11 1 1750 8 727 1007 1750 30 4 23 1 96 1826 529 10 791 1 2853 24  16 70 917 1 1643 395 48 585 1 1750 251 154 147 194 556 43 11 1 1345	4
4 23 5 86 56 3907 2 481 495  299 2 1912 48 1 113 2 1258 29 18 166 466  261 35 205 6781 186 16 20 5 50 2 2698 160 59 1612 2 52 16 86 18 151 161 5 46 65 5 47 1272 45 885 7 66 1324 84 47 389  4 7 40 3478 71 1 3222 2 407 58 4 913 27 17 182  87 47 269 6 1456 3680  365 79 268 800	5
65 11 4155 21 110 19 3 465 120 21 91 53 5709 19 26  720 742 871  15 4 20 13 375  171 1130 5709 2755  4 103 34 1789 7 4197 4971 4 73 5832  655 222 38 65 5 13  554 69 1664 3 34 862 6 339 11 1380 9 7 268  744 56  49 15 9 478 411 38 48 1448 382 10 56 238 675 301	4
17 300 8 2312 10 13 153 27 2688 8435 188 120 3 505 120 10 162 190 5179   474 2 4 2 130 224 23 3 34 54  21 868 1 162 190 11 47 771 115 178  28 287  64 8 844 5380 2 41 8515  1 2088 29 211 382 10 47 836 836 193 2 13 474 51 378 158  1802 1429 19 258  18 105 20 137 634 19 258 15 4 23 3 2184 4993  6 88 4216 95 10 1 302 1453 15 9 199 180 40 22 53 427  169 319  1 2314  2 210 511 226  7 230  348 2 2489 6 230 28 7 1 58  1 384 7 114 2 466 2 1  29 41  70 31 65 10 4402 162 190 142 615	4
4 62 1871  30 43 8 41 26  4 597 169 43 8 132 48 2710 1 331 5 1 143 1552 18 233 358  4 50 10 140 164 139 2 118 2 83 513 17 25 3914 2972 400  9 74 602  99 212 15 1 30 2474 9 205  4 1051 1 9868 6 409 703 464 6 1069 45 4560 703  41 9253 114  4 57 154 234 17 25 10 140  602 6273 47  331  813  203	4
6 347 18 24 72 812  15 36 16 24 221 10 56 26 7225 17 8 1 25 5 31 248 73 73 73 47 7225 15 64  7225 86 248 22 73 3800 15 248 86 73 2534 248 20 23 1 6025 4193 1 6025 2 367 4193 2 405 462 52 21 110 33 248 23 1 367 4193 9 7 40 2464 170 209 39 248 62 129 18 591 42 6 1 367 6025 7225 90 565 28 50 551 36 16 133  20 69 23 140 43 146 56 3928 202 387 1 687 8 41 189 1297 5 1 240 47 7215 273 938 2 2653 20 22 232 85 403 15 1005 19 653 28 177 54 248 343 429 85 248 217 80 47 377 18 24 315 24 41 949 15 37 491 248 70 7982 6139 1338 18 68 390 593 4721 48  11 47 7225 699	5
83 112 23 3 596 307 4621 43 875 52 37 336 272 19 3  37 22 12 296 48 1 285 284 3 1516 28 4 36 78 11 3 409  4 135 19 71 43 5 535 49 56 387 1124 671  43 2 14 247 83 846 56 2862 5828 2 5271 5110 1449 8 1170 240 15 1 269 426 5 31 40 32 26	5
517   650 171 4460 146 2 1 161 7 198 223  132 1669 10 198 17 54 224 23  2 2548 55  2 23 17 19 1 621 533 10 1465 9 7 169 32 5548 664 41 804  26 30 239 58    7 41 26 2 132 26 2085  2 891 193  234 1 9036  7114 318 15 22 3 180 185 71 1 467  609 8 619  258 64 8 3 77 1074  394 97 1  707 1429 239 151 161 198 50 65	4
 1315  8 261 621 6 42 6 17 713 9 8 667 15 32 615 32 16 496 527 102 740 186 12 444  97 9	5
621 4701 8 230 21 232 1 1286 1607 2 18 1441 9 5 88 313 1 115 21 29 69 656 59 2034 1286 3568 5 97 10 276 169 7 134 2 23 3 41 613 144 19 3 2045 1015 1811 4 151 161 440 18 135 65	5
812 3171 939 1011 74 3 596 9 151 1508 61 9 1619 5 31 52 9 9517 49 2 12 333 1 416 153  8 9 3 407  3 1011 207 3 99 3 249 380 732 9 151 31 39 6 8312 73 812 3171 939 2119 52 33 8 175 58 301 1829 2 134 30 15 368 1 157 19 1 1201 1 1011 8 76 336 2  5 9663 9 8 22 635 49 10 1 643 18 86 3 1043 509 6 422 1395 2 52 33 8 3 422 5 108 1 710 6 1 1011 8 2065 5 5021 5 288 9 123 1 590 113  27 16 52 60 30 8 644  953 31 65 27 120 10 1 131 1 134 534 2 5 6278 6 1 89 1243 380 5550 5 2941 15 78 1991 12 4 349 31 65 10 1 614 5553	1
7 11 192 10 400 2 23 198 282 42 17 8121  932 27 8598 146 28 4 260 198    198   235  41 1369 1297 198 163 265 319 196 122 198 504 11  22 256 3 785 15 22 60 1383 4190 399  114  17 51 287 2269 8359 881 19 1 1304 6202 198 1 1125  1865 38 198 5971 13 5307 2269 176 1 881 2 20 9 135 49 19 1 1125  7 455 198 5830 6082 886 198 1  20 3  317 345 198 1   198   22 28  2 3882 754 35 3   72 5250 99  2653 803  2341 8 66 2653 84 3565 198 38 2 4 1627 3  86 20 3 1253 100 48 56 370 337  806   3404 30  57 172 9 3 198 36 9 23 3 5250 3593  57 4 504 43 142  401 10 149	4
44 625 2 4 7  65 5 1 755 3499 6   4 104 343 999 1  6 1  2 917 1 9862 1190 6 1 370   47    256 894 17 8 1 680 32 1 119 9 7 3549 71 37   1 2279 2  1152 324 71 1 357 608   8 5 131 17 25 8 5 381   660	5
65 11 297 2 65 5 53 195 516 11 1 178 125 585 48 959 1654 5487 186 21 73 5 1753 11 1 498 45 3 312 983 437 111 5 1 5499 1805  1 2947 521 178  15 36 16 35 1120 33 24 79 2806  21 40 308 1 339 2 1 1429 58 227  6 904 8 1040 5 31 59 230 99 27 1 288 6 1 1155 14 170 1838 15 21 272 3327 10 370 5023 337 2559  4437 8474 3799 322 24 56 6 53  486 10 248 217 17 54 8 12 4 293 4229  1671 10 53 235 2 4 107 3 3242 2010 22 517 14 53 182 27 39 21 73 184 49 340 11 1  186 16 20 3 904 2 17 54 21 5419 1 288 6 3 931 4 7 5089 382 150 21 24 497 1217 105 1470  13 427  177 54 4 70 2046 3 117  5 129 298 12 853 3071 21 29 6543 3 235 14 3 467 1425 125 292 19 47 4613 665 2919 2  21 915 452 1 424 1304 5 309 5 31 691 2 18 5678 9 125 295 64 7  54 21 254 1 266 101 24 608 11 1 521 178  2 21 82 212 1188 239 58 2  161 5 50 65	4
230 1155  4 7 455 5 504 33 5 2380 3 731 11 3673 2 3152 9 199 32 201 32 9 272 8  4 107 3 8582 52 9 430 5 946 15 1 1155 7 358 87 14 165 204 184 811  1 760 8 123 1820 10 17 314  21 23 3 34 54 27 1 1077 2 8718 71 1 521  31 149 5 20 60 30 2 213 304 33  9 1376 28 7130	5
4 73 169 27 678 1946 15 4 382 73 1 663  4 82 46 1 1821 60 375 14 47 759 2 134 3795 1989 799 19 1 191  12 799 8 655 3739  1 79 183 4 57  234 8 1 678 131 14 1623 127 1564 4381 1704 907 661 985 824 1278 1870 2 1135 1505 143  9 8 257 13 195 898 131  16 62 46 9 71 1 966 27 140 15 20 5 108 3 338 131 10  23 1 640 6093 14 5212 5409 331 2 9 7 34  83 22 232 1 907 631 661 331 15 13 259 1123 9  23 3 202 43 253 14  14 2829 737 15 9 362 483 5 2325 1 3322 6 1 637 3124 19 1 100  1 68 183 4 536 306 28 296 8 47 3735  43 8 82 77 2 114  4 73 12 37  2 141 653 81 220 5 315 194 182  18 139 20 1219 682 64 4 151 161 5 97	5
1468   4 1921 27 285 6 7097 188 397 863 19 1 490 374 171 7 22 434    1  48 623 30 148 572 156 27 115 369 38 102 4 7 11 312 197 26 185   4 23 2524 2690 61 5 152 28 4 98 197 706   969 896 5212 1098 3741 171 1947 171  9379    1 769 116 197 354 509 6 3834 1 108 11 64 4 913 13 30   5  3741 171 1947 171 3611 9379 29 1877 197 34 1019 6 499 171 1496   4 103 251 328 85 187 11 13 533 6 288 312 334   4 151 161 5 1627 65 5 192 5 152 33 142    290 69 548 1 4 51 35 1 231   41 1300 25 15 3748 294 184 5010	5
4 73 17 99 4 20 63 3 361 6 1  2805 182 10 237 271 154 116 22 2113 1 113 8 114 2 1284 1 213 24 145 218 1 454 161 10 1 211 1402   2 1 30 829 294 752 37 1819 2800 17 8 3 138 182 28 4 688 1 1062 3390 8792 15 416 3 34 364 153 1188 5 1 636 6227 	5
457 72 117 119 5 155 42 55 3 138 2676 84 5 1990 3 1407 701 5 44 855 112 63 5 45 603 6 10 12 979 17 1080 5 38 52 4 913 3 1407 701 5 1501 1338 184 138 5 192 6 347 4  9 5 155 44 1245 4 714 17 19 19 1  6 1271 2387 2 2877 435 148 49 27 5826 758 1501 1338 74 550 663 1859 818 2 6 347  1 1338 299 27 17 182 16 62 152 11 45 144 42 4 35 1 948 456 8186 45 1 948 4036 14 3 191 6 47 239 761 1113 127 2 3 203 307 17 984 69 8965 16 3 276 1057 17 182 8 11 1 611 178 14 3 236 3214 2 165 79 800 28 1 317 8 587 45 729 2662 19 1 54 6  2 9982 193 24 40 3 167 3170 10 61 18  30 15 141 3 167 765	4
23 3 327 427 185 2 169 7 134   11 3 283 143 14 96 7 1206 32 7 1 2842 588 446  518 896 1014 29 69 51  1 765 191 15 77 10 3 258 1337	5
2269 1501 8 34  10 247 121 685  622 220 10 1 3454 8038 5 5719 3 6082 2631 45 52 16 67 212 35 1656 159 48  2269 1501 8 3 358 4203 36 16 133 5 46 159 12 16 102 349 31 27  45 5949  246 8   4 564 1 106 54 4 2444 11 4 7 3268  1 68 814 4 51 260 5 147 2 18 105 20 7 1   15 209 491  78 22 122 5 5937 17 25 80 18 105 20 9  16 105 20 1    2209  4 620 135 19  72 44 319 74 9  17 25 23 9 39 48 75 5382 6948 5  7918 6948 4 23 223 2655 48 13 7101    3194 6 2758 541  18 87 23 1 870 814 251 166 513 11 13 670  335 1056   8 12 6 4870  73 10 5256  16 62 886 702 377 2 377 6335 326 47 246	5
47 136 115 43 8 1565 4 293 5 50 5 338 716 52 4 7 76 2057 5 109 265 5 152 15 105 133 5 31  14 5780 55 346 42 1 101 121 225 43 24 114 2 18 20 3 236 246 6 2652 773 10 663 32 81 32 79 1469 299 12 320 31 4046 5 155 42  69 1112 1 3118 246 6  1360 803 716 12 4 2590 6823 1458 4225	3
 17 25 401 37 765 15 26 281 272 8 1 570 524 1 540 29 114 1 231 8 77 1288 476 306 1 7177 633 2 4 442 46 220 6 1 329 385 526 592 97 9 16 349 31 434	5
1 1401 2725  1 1689 5 46 9 404 8 5197  1 1969  27 1 1780 1154 11 629 8161 18 97 5 5929 27 164 1839  528 1754 5175 49 431 5 108 47  1 2155 8 1425 156 14 72 1754 122  607 437 13 538 837 118  1  6 5169 1395	1
34 379 58 114 841 12 6436 19 301 2744 539 1555 14 77 1964 1066 34 193 76	4
913 130 66  48  17 498  264 56 6 16 392 46 3 1137 42 6 989 85  78 154 112 122 65 5  1200  679 17 4425 2943 56 6 16  2771 67 16 40 73    42  24 28 95 2040 52 4733 642 3  215 507 1197  8 22 60 259 15  8 60  215 507 264 1 203 7 10 60 3981 259 15 60 1 44 12 23 5 8378  51 1913 20 60 1786 3810  4 620 525  50 1181 191 	1
17 8 53 138  556 2994  9 2943 12 9 8 11 1 5710 2 12 53 1062 270  8 1681  9 2943 12 94 8 555 69  21 128 1 106 54 19 44 6 37 106 991 2 9 199 41 336  1 598 369 88 743 1  849 556  9 74 4727 1888 5537 1939 2 1779  21 1664 10 276 15 9 8 607 765 5 390  9 7 301 15 4 67 103 9 57 31 218 1016 60 1306 19  1 115 8 1216 71 1 266 101 121 375  11 7890 20 68 23 1 697 1021 214 28 296 15 4 414 16 61  9 8 7265 26  9 74 661 756 330 645 2 1180  4 67 1017 35 1180 15 37 9444 2983 5 9  9 74 40 3 75 167 6 1317 76 9 430 14 226 12 24 26  115 683 74 287 1186 2 74 450 6 1086 156 1 25  1 1497 87 20 47 375 9134  33 8 3 280  27 1 424 14 3  2266 49  4  13 3374 93 188 835 556 5846 2 864 8906 5584   28 36 16 155 681  19 1 4497  1655 59 341 6269 4959 45 834 391 27 3 1464 6269 3066 27 1  341 9668 31 149 5 411 176 2185 3284 10 3 2642 2 3 625	4
2472 8 44 6 13 195 250 5 152 11 1 396  47 364 235 8 41 189 171 601 457 197 223 161 27 1 402 15 47 113 8 82 268 114 171 33 10 16 36 16 229  83 232  258 64 8 197 827 6 96 14 171 1167 2068 226 191 6 544 3176  1055  64 24 47   1386 171 633 171 47 1419 283  96 8 542 438  77 1334 1179 171 41 684  47 1167 24 354 32 81 15 13 39 54 195 74 91 5 31 47 2068 226  37 197 2258 6 1536 438 584 226 3176 11 1296 14 2579 6 1271 1052 737 171 2082 6 47 302 96  4 20 72 711 124 18 86 9 15 87 173 47 226 24 3176 9 4217 454 676 606 39 12 143  209 61 333 9 28 1576 134  37 154 197 185 11 683  47 1419 283 1472 8 28 280 16 570 62 848 9  1419 283 265 8 44 6 13 1096 28 6 347 4 57 129 12 9 7   24 230 32 81  16 151 135 43 171 22 20 47   4 73 47 776 15 4 2384 1932 9 49 5 330  13 2163 171 4 20 232 47 271 182 32 81 15 4 212 12 1 995 27 1 192 182 64 8 1 1073 74 91 9 160 573  13 30 82 1512 171 233 40 32 26 32 1 188 54 32 5 47 271 182 1 30 362 233 1 266 5 38  284 78 40  15 209 124 4 212  416 17 25 8 90 230  4 151 161 10 85 5 861 47 	5
1431 1797 6 58 30 231 2 213 8 61 333 17 3746 3774 72 979 1308 83 63 5  11 7138  45 43 11 271 4 46 1 266  30 2  213 11 3 25 186 4 104 399 1815 3 3065 2 6837 45 2235 2 3  2331 806 19 17 1099 182 33 29 3 181 6 2837 14 189 1248 19 17 1099 580 120 72 6379 15 83 112 513 12 27 137 79   65 963 8 51 589 120 45 1 267 6 25 5  10 3  531 45 3 400 179 15 22 5 413  2 8872 1730 3  6 37 182 19 271 1270 11 3 798 558 612 3 126 2376 5141 17 8 22 1 25 5 413 353 15 4 3146 1  6 561 5 86 28 36 4 7 3122 785 353 11 6392 2 4 105 20 3  11 13 882 4795 31 335 5 1048 49 11 137 9649 9 116 22 1863 38 11 1 311 4 7 76 1586 49 11 13 801 2 1 30 2 247 213 16 70 886 702 111 3475 1065 487 43 730 639 28 1849 5 8279 42 152 3914 308 60 185 2 31 1652 35  285 258 3944 70 109 16  124 5 1849 3944 27 205 37 12 26 67 1249 49 19 136 27 1 136 115 16 62 86 12 27 1103 1456 15 86 308 1 1889 1014 1163 2 563 2766 64 4048 1 136 115 116 16 147 61 4 40 116  216 1316 43 309 10 3 7596 330 5 308 14 60 185 36 16 20 1 5455	5
4 20 68 23 47 131 253 5 50 9 7 262 15 261 5 1093 205 55 57 97 142 15 70 31 66 	3
4 7  14 1 711 6 122 19 1  10 3 126 835 52 4 1122 13 259 27 1 2619 15 1   1429 2087 13 1058 13 259 7 4749 71 1 357  2 4 442 369 158 203 927 2 348 78 28 649 78 352 3 26 259 1  2759 132 13 533 32 44 6 1 89 1368 4 20 166 23  145 3151 2 1582  11 2310 2 194 7321 4 151 564 40 210 220 5 31 1339 2 579 1128 220 5 109 137 190 162 17 203  1 942  9 8 32  7103 32 37 	4
2176 8 4508 2 81 2 1105 27 882 723 27 882  23 63  3 3970 410 1148 10 1 552 126 237 94 7 3 1156 3970 2190 36 16 70  94 7  2 668 4 7 689 32 36 4 481 66 42 6 13 3672 32 16 62 1285 28 27 168 4 57 5290 19 13 3970 14 194 3970 1952 249 1021 249 1021 7  2 3 167  403 23 3  533 6 6731 4 481 66 42 6 13  18 129 12 52 196 22 221 10 391 138 18 2958 81 12 7 1 828 14 13 138 7007 1952 2938 4 23 63 5 340 435 10 179 2840 762 403 163 6 1 79 1381 2 337 29 811 45 22 403 315 10 400 27 1 54 4 3400 65 368 6598 377 5 172 85 194 1839  4 23 603 55 2938 28 4 7 66 84 749 5 172 9 3 50 27 17 502 4 7 141 524 5896 3 356 6 13 1803 28 4 98 159 452 3 837 2176 17 7 3 2176 14 1538 2595 2938 2738 3 5451 2176 64 11 13 992 912 117 84 1 3736 45 451 880 8911 4 7 69 656 1 978 5 20 13  2473 11 3 8603 707  4 1640 10 12  4 443 35 4 7 305 1 549 6 249 285 153 4 23 68 40 8910 2938  3 81 8845 658 76  48 1 1899 2 8105 5 1 9906 4965 3276 4 443 32 36 4 29 11 3 5891 882 22 3 192 798 558 1 276 1423 8 3 1657 485 11 13 992 2938 829 32 296 32 5 20 3 508 114 2465 292 11 37 2237 771 512 178 4 2381 14 4351 1 500 6 2938 27 4471  11 859 4 243 124 2938 128 5 31 2 92 174 12 208 474 23 260 5 315 3 249 380 44 157  81 4351 16 20 953 4285 158 1412 32 81 32 1 5860 6 1 3811 192 178 71 1 119 2938 1530 550 2 1859 32 81 32 59 1542 533 6 1283 282 9 42 1 113 70 109 16 212 27 205 45 35 196 19 2507 11 1 1205 5891 882 6 60 520	5
2296 1627  13 360 2 4 726 1254 48 3 569 5 1 200 2248 3173 12 21 5678  2296 1627 93 611 156 4 252 12 47 193 29 1 89 2 93 44 820 436 4 7 455 5 109 39 7628 10  7598 2 538 18 105 20 7628 14 137  19  15 29 455 5 8169 53 1627 2072 169 110 3406 5 1005 14 39 7628 184 5498 7598 7 1206 2 3 34 869 21 91 1546 2 116 56  611 27 1 2296 11 2840 2 142 2297    83 8004 27 2296 10 237  139 3513 3 	5
98 1 1314 214 18 328 2652 1014 19 1 214 1274 1 2641 2230 7 26 15 37 51 335 5 1149 49 3 2641 2230 13 136 23 3 3696 11  7 77 2 18 86 20 3 441 2547 206	2
110 462 10 1 106 54 1 3451 29 1 89 83 166 23 13 360 23 1 2975 202 64 6 347 4  7 1717 134 1 231 132 38 212 35 4 7 65 11 1 9777 2 22 5 914 1 113 21 465 27 1 115 2 1 1168 29 358 2 28 77	5
34 30 14 327  26 25 5 3106 2 617 3 556 45 130	4
4 91 3 407 5 50 748 136  673 1 553 72 1271 1052 78 4087  230  591 35 6223 5 2518 1626 5 1570 13 7501 2 408 160 5 152  33 29 27 311 581 997 6 330 1271 1098 12 4 23 5 535 42  17 272 359 1 6169  4 470 150 9 7 4005 9 8460 1 710 6 1 136  3554  4708 4087 5938  57 22 20 260 5 408 177 5 38 19 1  7 211 145 2 379  694 282 60 6504 3897  3863 38 2 623 12 392 31 4087 5  553	2
16 999 35 1791  209 1 4279 4 913 52 393 205 48 3 1910 7503 2438 71 469 9891  2562  2 27 12 502 36 13 896 1942 105 638 102 9 4 647 4 23 40 616 56 962 26  3008 4 23 3   1275 6 184 33  223 54 507 6064 3 5512 1504  4 291 16 9 7 3 223 54 507 2 883 4 7 39 12  401 9 7 2942  27 44 54  28 5978 808 1104 237 2 78 305 3 1504 1643 2363 1557 64 7 256 211 2771 11 1 801 6 458 825  29 656 640 228 90 565 2 9 7 3978 90 565  3 75 19 1 7928 191 15 134 3490  80 13 360 104 22 3020 88 4 110 14 1  984 1428 2 910 318 28 33 57 31 56 310 5 144 386  792 209 13 1698  4 7 3 162 2375 5 155 4 104 108 13 1118 143 276  1 1428 7 26 15 3 75 76 3059  1 318 7 51 26 298  1090 2 4337  4 232 1 329 143 19 1 175 2 252 9 5 31 40 125 40 3 75 1137 5 9  10 818 1 761 2 127 7 1020 2 22 1565 11 143  813  1 907 640 7 51 51 26  36 640 82 372 12 26 4 57 1154 5  58 7 34 2 18 29 1649 10 53 2046 10 1773 2659 14 3 458 5157  53 58 7 242 26 220 382 656 3 531 12 510 12 4 5598 454  2 4 116  48 346 39 6 13 185 28 12 4 104 20 3 77 140 1 177 157 52 13 360 2968 13 473 6 1 1473  68 596 7 92 105 5479  2 4 110 736 1 177 157 5327 4 23 616 39 6 13 185 52 4 23 1 779	4
4 107 28 649 4 252 17  22 68 8 9 3 539 25 15 1 618 24 2383 28 466 2 1284 481 5 46 13 1456 644 10  2 18 1046 14 169 1 3680 18 20 273 34 22 39 5760 35 56 79 250 103 17 74 1199 44 6 13 614 2939	4
4 67 102 279 3340 1641 3457 691 48 37 119 1385  27 2733   15 4 470 18 260 5 31 125 177 402 5 1185  17 207 8 41  9 36 16 24 122 5 31 411 71 33 15 4 478 50 42 6 60 119 4 116 492 197 1137 1353 1886 2729 19 3 5187 253 2 18 20 51 287 936 19 1 1235 48 370 4442 730 936 71 13 6014  4 103 17 25 74 26 36 22 34 5807  15 40 362 20 1 4864 2862 5 428 1 207 1713 2488 45 728	2
110 43 146 3 1892 4489 556 134 169 19 1 100 376 170 4 1142 61 9 7 452 15 1  388 202 7 13 195 39 1 334 29 87 2428 1225 70 154 152 43 142	5
34 2128 2 18 87 20  36 196 221 5 46 938 34 221 1061 427 115 2 1247	4
6072  125 4 447 11 33 2 4 442 597 9  1 101 29 77 5 38 996 38 36 4 481 495 2 71 1 419 6 1 157 4 23 3 138  4477  4 73 17 25  4 102 16 62 492 30 2 79 204 1170 27 1011 800 15 4 754 35 3 1469 207 35 5009  1 113 8 34 2 265 16 229 18 24 66 84 1430 5 495  17 157 4 20 1574 130 3329 43 2 187 24 141 230 2 170  1 188  13 1262 242 930 49 2 52 4 110 11 33 5 535 49 56 30 18 1554 64  21 91  1027 94 7 1801 1 1096 12 7 9716  16 133 26 58 2 3 34 25 10 60 2849 5009 8 1 89	5
4 107 655 3016 5 17 25 890 6 499 6 2927 2 542 438 1432 363 451 45 87 1150   28 296 39 1 499 83 232 20 63 354	5
83 63 5 162 190 43 19 3 126 1985 139 2 4 20 5 129 12 78 3513 66 2 66 4056 6  1 193 24 90 323 15 61 51 333 17 3 34 162 190 25 8 1 1843  37 2603 2  190 8    164 157 2 8 325 123 1495 5095 706 285 281  4 40 1675 1469 213 32 81 4 229 5 50 65 28 4 62 97 1 1694 6092 2  2415 1469 213 187 273 134 22 1 163 170 281 2 706 15 154 22 180 1106 1 240 2 10 38 368 162 190 784 37 51 66 55 1 801 2 213 84 1  162 190 3988	3
17 8 1 89 2362 25 11 523 1 546 24 34 2 1 101 642 1 590 24 51 77 4 73 4184 2 4 20 232 365 1335 43 2 39 6 85 29 239 401 1 439 350 198 217 15 592 36 196 66 2791 55 977 1344 2 823  16 62 50 5  2 46 1597 59 4371 2 3 3623 10 2004 269 30 1 437 2 1 240 24 154 218 9 10 17 25	5
4 20 63 122 5  1390 10 130 237 2 18 20 82 63 358  101 147 13 1390 2 82 309 186 4 50  4 489 234	5
7 268 2963 71 17 5524 1 106 316 168 4 7 243 36 4 7 653 262 7 22  71 1  54 4 7 243 4 51 443 35 1 618 29 122 5  38 4 23 3 985 14 38 4 51 679 4 67 20 5 86 137 2997 611 43 251 607 50 884 319	3
699 61 3 336 25 21 128 43 148 964 271 21 24 82 49 10 3 26 244 2 9 432 12 17 7 1 2168 99 5 97 17 25 1589 88 3 167 6 3 34 189 3358 285 11  2870 452 1 1073 3358 285 9 8 95 1385 2 1061 28 9 3150 2322 15 1 30 8 117 84 1039  14 12 174 1 4537 8 26 11 47 100 246 15 3360 6363 4 23 1 1419 584 747 2 7 3 167 434 1 1419 228 293 7 493 15 76 3745 10 584 747 9 1855 23 137 605 4023 5 766 7965 9 32 584 747 18 503 236 997 6 8736 747 15 1385 8 22 3414 117 41 568 2 22 684 633 29 493 2 1 58 7 26 4 57 135 43 146 122 5 5397 15 4 57 5146 3 227 189 1295 11 1 772 244 750 146 6967 65 43 1246 1 609 926 190 1160 770 196 832 5 161 59 190 45 28 308	3
561 121 2575 16 17 25 350 170 8   10  5516 1 787 24 1717 170 18 70 564 16 2 414 16 170 4031 2 1 1368 24 82 170 13 195 8 1  132 48  3839 1802 132 11 285 1 768 526 115 8 170 2 18 82 733 9 49 10 38 36 4 309 10 9987 33 51 350 265 19 1 100 12 350 26 18 473 169 48 1082  5 170 4221 8632 4 82 50 10 1 331 15 12 2352 650 38 48 418 169 319 169 8 82 145 2 134 47 162 190 8 230 32 81	5
850 1419 3060 78 272 22 1710 27 39 15 1 421 739 1458 2 1744 286 4 930 49 188 120 7 1158  51 9 7 343 22 2480  1 8809 7 22 34 28 9 267 6 6556 3 167 11 1 880  22 3 26  1 739 8 1 1661 739 12 8979 3822  5 11 158 300  284 1 672 219 233 9 146 858 9  9 7  83 23 117 748 30 48 1 30 2321 27 1 558  70 129 16 116 2213 5 13 2046 5 548 1696 5 1 286  757 16 15 36 391 3564 1696 906 16 219 109 149 37 438 1713 177 54  4 23 3 625 12 7 1209 438  9 7 1334  28 1860 5 129  4 67 103 290 31 783 16 194 960  106 5798 601 188 3 3770  850 1419 3060	1
61 59 3202 54  4 107 1906 13 106 490 300 55 1 358 2777 972  4 998 1467 778   33 29 28 165 358 499 5 559 48 2 1 101 33 29 77 220 5 1048 42 767 75 1286 1746  9 7 3 2238  160 13 1316 5 3 126 499 15 4 1741 2009  4 557 49 14 731 588 209 125 33 8 731 588 1749 972 670 8 26 738 1806 2 1 2885 1073 2159  93 3096 19 3 126 5666 2531 4 7 3 162 657  4 147 11 79 374 12 56 2604 55 1511 15 4 107 1430 5 449 3 75 454 10 269 2 7135	5
4 110 5 17 25 253 2 1 500 232 5 1143 38 3 280 881 10 6345 3 4118 10 686 1306 13 474 74 63 11 33 146 2 1 2557 8 51 7608    92 74 8856 56  121 483 114 2 466 23 5 535 49 3  48 59 2162 6042 33 726 15 4 478 50 42 6 13 119 5 86 137 400 33	2
30 7 51 26 16 104 414 37 26 269 53 58 7 22 28 26  1976 24 114 15 29 305 180 157 19 58	4
