4 7 4949 71 1 8728 27 17 182 1552 6 13 180 300 4 107 51 10 8028 787 4 51 229 5 50 65 5 17 182 5 172 85 194 97 150 1 106 54 4 110 33 9 7 51 26 4 7 656 3 1407 701 5 4499 42 61 4 945 10 1 188 185 32 754 6 86 111 4 70 31 65 8522 2 4 70 369 16 102 124 13 177 254 8	4
369 38 5331 17 300 4 20 943 11 17 178 10 581 237 2 4602 74 63 1 68 978 10 26 5491 1625 11 13 6015 237 4 20 112 913 1221 58 84 48 4602 18 82 46 1 108 477 1276 93 95  4  10 13 957 121 74  5620 94 260 261 319 15  1721 331 5 109 158 212 117 28  4 452 11 10 144 42 27 4602 4 3300 1 44 183 19 33 100 602 392 31 3 1676 2180 2 335 5 3167 49 57 31 1 331 4 1254 205 2 452 13 957 11 5 414 158 4 91 61 1 2164 98 32 4 2006 158 2549 9 11 1 529 21 777 9 7 1239 44 1593 2369 1 331  52 4 303 5 436 2 414 4602 17 74 5 31 1 7765 45 602 54 11 3 2342 18 20 4150 49 53 108 17 7 66 84  49 3 108 17 7 7456 1 331 11 331 18 291 38 36 4 260 1 1415 4 219 20 243 10 9 11 3 1773 3411 4 6133 4 105 103 4 23 5 309 10 1415 11 331 4 70 112 172 85 3 4518 6 13 444 142  4 489 234 5 437 1 2034 4393 215 11 60 538 2 155 884 319 52 221 10 5491 2053 30 16 70 31 489 434 14 4602 17 8 1 106 54 4 20 166 603 6 490 13 1196 291 38 5 135 19 43 80 17 8 3 119 5 414 79 101 5 1246 337 352 32 245 4 679 16 144 13 1790	1
4 442 161 5 46 205 2 490 17 25 624 217 76 93 3 1544 96 180 153 56 1662 237 507 4 1515 63 5 8431 440 1276 699 9 7 3 34 153 21 415 123 14 3 537 1564 64 7 825 187 6 88 23 1 1733 3952 1311 845 64 128 14 2719 1715 22 60 3155 2719 1715 2 1 163 1294  226 732 4 67 152 5301 2 2161 3013 11 1 2719  360 306 9 15 1 41 1551 2 358 270 5706 671 56 79 818 2 4 930 1 3611 330 2233 64 128 14 3 75 1623 127 19 1 288 64 7 5  1294 205 132 358 3611 330 2233 1 659 185 7 1634 1 58 7 1877 2 21 29 1211 220 5 408 71 1 461 2 147 39 6 1 334 135  39 376 441 4 107 28 162 12 13 5576 1531  845 2 70 50 65 2506 32 16 62 414 17 25 8 591 32 3 3023 8487 321 8 4928 1551 2 1392 1 30 8 59 153 11 1568 2 1 58 639  54 290 144 56 1633 36 78 22 76 736 4 67 103 37 3 3641 2 2235 549 6 25 15 3  549 6 25 36 16 102 61 4  239 30	5
137 54 4 20 42 6 297 4403 121 133 409 357 4 144 85 43 1 351 24 145 1 423 8 2885 2 93  130 4501 16 1293 16 229 5 152 59 842 83 616 3 575 123 1 100 2 261 74 434 38 1 6424 24 896 278 1 6268 24 7165 2 1 1384 2230 11 60  68 2274 8 1 182 40 22 3 34 356 6 297 173 18 24 418 41 335 5  9 50 33 784 40 97 140 54 106	5
699 4 23 673 2 603 2002 6 26 204 55  2 4 264 9 394 31 76 26 5 31 809 2 148 42 611 10 197 126 299 462 4 7  477 4 447 11 2 4 2759 443 35 197 1059 11 197 1599 207 18 23 1599 301  2 4 2696 169 4 376 27 9 132 38 103 6 197 259 121 57 73 5 155 9 11 47 5567 19 2012 157 1 207 7 573 9 8 197 554 146 2012 15 1 113 7 114 466 2 110 156 5 109 149 321 252 61 18 481 45 36 18 481 197 2258 570 290 31 65 43 1346 1 445 2 16 219 282 9 42 36 9 362 109 16 1341 45 109 16 133 5  326 39 1 2712 16 257 1137 9717 10 301 2 209 22 287	5
4 343 67 87 133 198 1093 3 300 10 17 25 37 28 612 2 3373 198 13 1352 2 4 1009 355 43 12 4 40 67 102 124 198 22 1093 3  566 3 300 10 17 25 28 290 1992 198 7627 502 13 3894 19 1  580 162 190  229 4 129 66 90 149 39 1  57 1189 12 895 868 5314 566 1306 43 111 1 237 196 1188 3036 1626 127 3987  302 127 2442 2 1119  174 3143 89 270 166 13  4676 16 570 229 198 172 386 3 4048 4 536 513 386 156 95 3114 2 78 90 149 209 279 83 63 27  66   4 20 3  19 13 310  186 4 514 1424 864  124 86 16 152 1424 864  72 3219 257 80 566 1 831 502 2221 831 3809 3036  1714  566 10 3 62 566 5941 3 960 566 2111 1353  2 3  89 460 11 297 90 149 1 6427 91 77 2  3 126 168 123 17 2670 1714  34 460 1553 46 60 652  2 118 144 1902 566 386 82 3 26 711 1 68 486 279 457 22 198 217 8 601 52 16 408 19 1 322 9 851 55 3 445 10 3 270 198 135 156 89 2180 9 198 2698 44 566 85 160 2 496 3 2592 12 119 348 1 3036 352 34 3287  163 566 85 24 40  2579 2 745	4
22 517 251 607 20 3 200 761 2 226 27 3137 151 774 279 56 2541 55 9	2
110 188 120 5  716 5 46 4718 5 109 131 14 163  5 1 1689 7 3 316 2460 6  836 2 7350 1 837 8419 353 18 20 608 33 142 105 328 159 11 1  17 54 9 7 1  73 1 30 33 15 1 618 24 261 66 84 9910 8419 353 48 271 121 151 31 3147 5 86 47  3514 4 107 28 1365 6 17 1343 14 17  284 37 3 192 183 45 284 37 1  2   6  716 15 4 107 404 611 27 137  716 11 3 25 35 192 186 16 20 5291 352 32 1591 1166 103  716 57   52 16 97 5 309 391 121 912 43 186 159 8 2 18 40 453 71 14 47 3761 340 11 1 1232 4 774 37 1324 5 610 60 2077 2329  12 196 3 268 373 15 4 67 225 14 16 4 9002 5 60  2 111 7603 635 6 7194 10 3 1011 5608 28 86 60  509 5979 75 657 11 229 6 3 1948 2  15 2831  716 2 37 837 8419 618 20  403 194 487 14 3 509 2 3 2042 176  169 12 25 2357  5500 44 79 183 144 1    123 6 60 800 9 105 411 8106  48 653 159 8437 2 39 9 359 8  5074  6304 48 47   4 774 16 103 12 68 2316 6 1  219 6238 15 970 4 103 16 229 5 1719 60 8840 2795 42 6 60 1353 2 144 3  	1
17 3698 145 51 105 2874 38  37 765 1106 12 39 196 307 8 255 11 3 967  9 362 20 12 357 212 5 9 2 8   33 29 4797 19 1 772  1 30 8 26 298  261 258 173  150 37 3 2038 719 16 151 494 5161 274 15 4 7 310 8926  33 24 117 357 30 250 5 50 5	2
21 29 19 53 119 5 1 603   5    4 7 11 1 538 14 13  5076 3 2975 8645 602 2975 2   2 21 696  55 2975 30  674 1233 3 2975 99 1245 15 442 564 1 410  721 5 490 2 13  21 252 2318 23 1 1798 2975 202  17 392 20 1 63 1 89 44 4 20 166 23 11 13 670  1 228 1 318 1 1585 1814 127 7 134  4 902 13 202 2 443 51 2901 12 4 459 1210 65 10 13   5 288 9 123 4 23 3  2 1001 1020 3339  180 474     21 70 135 65 43 154 146 1988 65 5 1  68  7 629  15 9 7 81 218 1 161	4
3 41  26 3648 380  13 1258 2 4 650 11 43 93 3 814 27 1 2891  18 20 3 1783 1263 14 1 1739 19 1 772 186 16 3049 60  68 471 8 12 18 23 563 6580 32 81 32 1 1674 575  4 107 22 82 1807 11 420 11 1 977 10 3 1674  646 3648 4 91 173 7  9019 9019	3
119 76 667 10 3 201 508  2720 5 152 33 76 770 16 62 1329 2487  188 54 4 1214 4 199 11 1895	3
13 360 2 4 476 73 17 99 2182 4 155 417 838 357 30 1 106 25 12 4903 11 13 666 8 423  21 20 82 3099 114 1452 113 2 170 7727 30 61 66 104 16 309 10	5
1111 2 6414 2 4925  3426  1410 655  570  4 620 592   123 1693 1570 9 1191 125 101 2 118 59 454 686 123 12  4 212 35 3 1867 183 16 109 13 1352  139 462 1 163 4 252 7 1191 123  1626 2966 2761  118 457 761   1670 985  39 12  8 22 2270  262 37 1 189  7 141 301 5 273 27 39 1 6414 2 3049 56 10 1345 4081  1175 4 107 3 1777 487 4 411 10 330  5699 12 8	5
492 370 249 8 61 3 920 42 424 6 17 1136 893  28 209 61 4 116  4 110 5 5182 373 249 5 46 13 203 6 520 59 968 249 14 283  4 324 1 274  9 7 117 84 1148 2 256 3 126 1747 1170  1938  4 2066 3 472  4 1620 14 13 341 249 10 705 15 47  7 2282 13 410 164 54 4 57 1835  4 252 42 5182 373  47 375 2835 145 1231  194 1938  72 8674 45 340 9729 640 1951  4 415 1869 3 5885 14 13 968 249  18 20 367 1500 1060 2981 541  134  1 1236 143 1317 588 8 139 13 195  9 8 3 1079 1851  9 8 684 2 1 3884 8 28 2706 15 354  22 3 1079 71 1 119  4 20 63 3914  42 1801 1 5182 373 100  97 1 697 1887 8639  1 1469 249 213 24 256 26 76  1 4642 5962 203 1784  1  2765 8 1339  1 79 2927 24 491  18 390 1951 11 247  4 67 102 124 865 12 333 85  409 866  786 55 47 550 139 3439 21  4 20 232 47 3226 867 1 739 96 1 5260 605 136 2 1 816  39 6 85 24 8354  16 349 31 434  5182 373 40  33 138 1389 550 32 81  18 390 3 370  4582 10 47 2528  230  119 5 428 9 11 1     10 1  529 10  1922 538 2834  389 5264  5182 373 931 8 59 238 58 1379   42 2 132 268 287  1 113 8 34 2 18 1071 156  22 3 340 1141 111  9 394 31 3 34 25 5  62 31 4165  1 3455 6 1 317 8 19 1 435 2 1 2677 389 1754  176 1 3232 636  16 320 20 3 75 453  200  394  282 9 42	4
14 3 126 377 552 2 3 126  8434 1 177 411 6 13 157 57 31 27  1672  1 202 380 48 1 9784 163 5742 672 2055 1672  305 132 13  5 1  2119 368 13 106 569 5 192  23 63 19 13 9274 150 1 157 4 691 5 297 15 656 1  377 2 13 763 182 11 959 271 4 647 3 614 57 31 89 2 32 1606 57 20 9 3 138 1237  2 2814 157  2623 23 63 2013 42 40 1 397  27 1 1451 280 658 382 52 1297 5 2145 2 8513 48 1588 12 157  2 1297 5 2119 1672 32 81 2635 93 8908 2  317 11 1 276 181  1 484 1534 4  10 3 1275 1308 7242 45 2429 7 89 2 9498 10 1 2094 132 13 119 176 1 99 186 130 3806 638 465  971 71 44 6 130 669 9 7 1531 4 104 144 137 950 4 260 2 9498 10 3 4369 11 1 723 6 1 235 186 3 100  4 465 160 5 4536 1 100 32 81 32 1 1231 677 2221 19 1 7061  343 39 5269 2607 15 3 167 227 84 1 505 258 2221 19 1 1237  14 3 189 533 6 2378 668 4 7 243 615 36 4 7 644 5 108 45 36 4 481 3 126 215 4  2 2455 3 468 6 342 12 57 112 2495 87  1215 38 1030 48 9 1176 2 1 99 615 925 5   1 677 15 2167  48 1 486 251 135 11 1 106 25 4 615 1533 13 108 10 3 202 2 59 518 64 4 7 291 57 31 40 3 126 215 2 32 148 4 604 4 1214 42 1 189 678 27 1 144 295 940 4546 1 1686 5810 3754 6 874 2242 641 2 5794 146 1448 5 13 950 186 13 299 57 1512 2635  1 106 3 4636 2 661 143 5810 3328  4546 8008 3320 1899 4095 5810 11 39 6 37 8476 5084 1067 14 210 4324 874 2 59 2237 3350 6  4636 27 4215 257 1 163 667 3951 966 83 166 23 403 27 1 266 54 69 257 1  27 311 19 1325 14 12 27  11 6526 10 89 6 37  177 5 1 1073 3214 6 13 3835 3 202 6 8008 285 132 1278 874 2 1135 19 1899 4095 5810 13 106 264 7 699  12 8 3 181 6 127 148 13 479 93 3 625 7 699  12 8 3 181 6 274  906 32 2279 6 3 202 32 16 62 155 2 1 2414 6 5774 553 19 288 269 228 33 8 51 261 258 55 1  6 17 202 1543 48 1 420 12 9 894 912  3 8898  8171 68 2609 71 3 1074 6 1908 1002 2 5300 697  7239 19 2236 12  1530 446 9 7 14 95 2473 12 4 1675 615 93 572 160 12 316 482 29 668 12 157 2 148 1  367 588 4 480  48 1 461 5 1 175 177 5 38 376 256 77 33 7 894 72 119 4 7 2680 49 1 1360 1150 1021 275 1472 14 4857 4074  194   14 1020  275  14 3 1049 1150 2059  14 338 1150 488 2 3 126 4074 10 2060  3481 2 2016 684 294 184 1396 210 2 343 1001 220 5 782 3 2306 49 1193 9 7 22 256 1 89 275 1472 83 166 23  15 3 288 624  294 3  6 3 1911  3 486 11 2 6 683 5 497 5   5 31 891 36 4 1254 9 57 144 90 1545 1231 677 5 8086 38 48 682 1 2915 266 3027 6 299 253 142  14 2055 2 208 1720 139 130 10 130 9 8 68 3 979 6 54 146 4 109 13 119 5 646 99 2 970 12 54 8 1261  11 377 2 554 32 2393 5 835 2 705	5
1 89 30 4 20 252 1 178 2 1 240 8 125  16 46 28 95 30 16 20 5 144 205  46 33 551 5 46 3 26 950 4879 49 10 140  583 40 125	5
106 123 4 107 22 3 3370 487 770 2313  8159 11 64 828 4 20 3  2042 13 918 19 1 79 692 7 2499 71 130  2239  171 8099  8377 11 1240 92 74 949  1955 11 208 2101 171 74 2744 12 57 109 1 5417 6 1 200 3376 6661 3688 3078 5 1 523 3370 723 10 2341 5005 12  5 1 187 6  415 19 1 2909 889 27 1  4293 64 3562 19 2422 1 1350 171  9 1810 55 2478 6791 2422 9868 171 1947 5 6819 9253 7156 1 2820 889 23 1  6 3667 171  5005 64 187 671 8575 171 2922 7273 1 2317 889 7 39 55  28 3240 13   1491 1151 123 208 2552 1 4554 356 6 1 2118 10 38 7 1 106 889 27 1 39 55 38 4293 9 6097 1 5350 6 1 3579 1646 171 87 74 3 1653 16 62 453 326 171 3 1525 3761 12 4323 42  1  687 7 41 728 171 4 324 654 1 8575 4920  7 2205 22 730 258 5005 45 6948 21 23 3 1095 578 6 54 171 105 46 5 282 42 137 6 1 4102 4206 3472   4293 21 480 343 39 6 1 2118 11 171 171 325 377 21 29 33 11 1 551 778 19 3 2796 171 9 432 35 163 6 1 675 1769 23 3979 42 71  154 31 65 906 10 1 2171 120 42 261 1725 353 15 4 62 68 2019 28 165 937  27 54 146 4 133 5 6079	4
51 26 30 301 231 34 153 2 655 613 2 301 4 57 119 607 702 13 444 27 3 44 6 3 267 327 1216 380 84 3 1170 4518 3 1503 2038 3137	5
153 14 1092 7 1047 58 14 3  53 463 23 1421 76 9 7 3 731 179 2 21 29 11 34  17 300 8 2906 14  1 1089 29  262 33 1 385 518 7 227 2 41 26 2 2185 10 528 385 21 98 130 2156 2156 3183 263  18 29  5219 4 174  21 243 36 1 385 2413 179 23 1 266 4641 2 18 174 18 57 20 198 764 454 263 842 7 583 27 686 21 23 198 449 454 10 1 488 2 275 12 18 23 310 19 1  7 563 71 1 54 1 385  128 14 198 385 2 737  1043 58 14 59 1421 1023 30 198 129 1  1007 112 122 65	1
491 139 17 8 3 280 719 2 19 594 37 491 5 26  2 4 20 63 5 17 25 165 165 168 15 4 20 5 129 1 188 54 4 110 33 10 1 162 190 201 534 18 29 568 111 438 118 4 23 98 3 388 2 969 984 2362 159 15 93 13 479 2642 4 264 9 7 38 28 4 23 1 474 2 13 1196 233 9 652 7 9 954  9 372 35 18 1735 1 1002 7783 11 1 30 15 13 384 2838 38 12 104 22 20 1080 80 39 33 924 135 11 1739 2 24 2863 1274 12 116 9 10 38 4  7 4039 33 14 1 	2
9 350 433 220 12 4 46 5 1830 27 9723 15 188 120 4 303 5 20 179 33 290 31 695 1319 58 8 82 3 780 880 15 118 16 1464 52 448 6321 5 1 7996 64 8 1133 124 9 829 16 151 82 494 3662 2464  5 31 60 270 298 188 120 4 67 103 4 104 20  532 1 54 4 98 13 30 2 52 9 522 5 13 175 239 8 39 4 62 129 55 17  196 221 10 56 211 138 357 1388 46 111 33 2 36 37 573 369 1 1471 600 60  37 276 496 123 14 3 2458 9218 3467 46 56  898 70 152 1  6 96 11 85 1529 2307 37 40 12 211 2 1137 65  19 1  457 3 9627 2 36  608 1 115 494 261 15 1 89 11 1368 592	5
262 28 88 198 201  91 39  49 10 179 27 882 2772 9 791 55 791 52 21 522 19 505 1 58 791 288 1450 48 1 46 50 1756 14 1 1471 21 29 571 71 197 796 1092 11 1 280 626 235 53 463 791 59 3192 3981 209 44 236 485 4 20 198 129 55 4397 8 18 272 20 1090 161 113 18 51 102 47  459 88 1 34 2258 6 515 2389 21 98 2673 342 10 39 2 197 734 6 56   7635 12 791 7528 211 9 791 2065 198 20 59 751 468 17  23  15 38 6 347 4 2633 23 2088 818 216 2 826  4 116 97 1 2015 1740 867 9 791 262 4 199 76 517 14 9 173  661   147 3906 41 441 1 3999 640 3055 2275 2 4657 29 39 41 26 4 442 786 561 176 1 1140 4657 45 137 7436  38   321 306 47  2497 791 393 65 48 1 1146 2 1828 197 1621 45 159 1741 94 1026 158 2324 15 33 791 197  45 391 125 642 158 92 930 9 49 10 158 2 87 328 9 65 19 10 158 139 12 8 61 4 436 198 373 6868 23 1457  18 304 9 14 1264 145 4631 2 197 236 529 6 47 145 132 5988 283  29 23 39 156 148 4397 8 22 13 288 520 150 4 107 22 197 3021 754 657 9 791 39 26 387 18 82 743 56  4676  2 121 362 40 73 386 9 791 55 197 4894 871 2 21 110 205 14 6807 1739 2 278   4 23 47 210 511 226 18 29 26 15 4 35 1 637 27 1971  5217 	5
83 63 393 43 312 312 237 2 141 73 9 1 469 488 24 51 26 13 195 183 5 46 43 8 3 4641 7937 2 18 620 4641 14 169 19 9 730 3 191 6 1364 289 2 118 4 548 47 759 469 143 5 9 5024 26 47 759 2188 206 2 8639 24 69 441 4 564 85 305 3 389 4811 157 253 3 445 4 103 11 320 186 140 2 179 2 276 16 57 46 3 910 318 202 3 191 2 3 203 312 261 1 1532 57 31 42 1 402 15 1 30 8 218 1 161 4 69 564 85 2341 3 276 179 151 564 1 708 19 60 731 37 3 555 75 25 11 627 1965 282 9 42	4
4 272 1524 295 247 869 2460 1041  2372 46 11 406 3425 15 303 5 273 27 85 17 54  147 36 251 390 137 4 910 42 637 10 406 568 4789 3705 197  508 750  330 2896 163 6 85 29 10 1830 11 68 15 197 332 29 10 1253 32 81 28 4 293 406 44 12 7 10 197 2372 127 725 29 59 2034 8198 263  458 534 10  4 23 376 27  1237 146 682  406 984 1920 690 737 1014  363  21 4794 406 737 2026 1294 28 21 91 12 14 406 1594 1935 534 18 67 20  1097 2221 19  1237 28 4 243 406 395 121 1533 53 108  303 19 406  406 10 38 406 10 2918 92 174 9 57 31 197 2670 111 59 190  5 13 1117 9 522 11 1178  131 7 26 22 9730 7253 26 15 26 406 534 29 1799 676 406 125 578 6 143  18 2345 170 406  29 90 26 15 21 105 51 903  427 464 6 367 351 313 14 406 925 406 659 8206 7 3346 11 367 871 14 1041 197 1253 2207  639 7  22 180 27 39 1106 21 70 263 31 307 171 45 66 741 42 6 9 29 2052  57 154 108 48 85  87 1830 11 2167	4
248 20 63 122 43 312 248 45 198 237 139 80 248 51 97 198 31 3 3558 389  248 151 3307 1762 137 66 444 43  198 237 11 1 500 8 77 198 38 15 141 362 102 13 410  248 50 33 312 168 3 445 3239  28 9 1913 31 12 335 198 27 311 3874 3624 303 198 20 13 1629 1575  33 17 445 80 248 647 2 4259 158  94 132 3 200 198 86 55 13 1575 2 13 1629 15 52 248 650 71 14 13 659 1629 531 198 535 49 39 6 53 2729 94 23 72 711 61 21 29 859 55  1575  61 549 6 1575  5013 13 1629 1575  1 68 44 11 1 207  1466 125  1578 6 2656 94 74  312 38  48 2235 198 6657  74 63 76 621 71 111 59 2572 2 94 1597 38 1426 1306 198  3 3846 65 19 52 248 459 158 1  107 149 33 8 117 58 1513 599 14 117 193	2
17 8 22 13 106 54 346 27 3 3866 15 1 106 54 83 63 5 1 44 11 4035 3171 3647 4 23 63 5 44 11 8650 602 23 3 280 1061 212 5  1010 1490 4 7 1129 602 142 15 105 256 46  182 8 767 13 659 327 7 1535 43 32 3 3850 532 3178 2 192 2 53 531 6 602 90 95 222 49 1 338 99 1604 21 29 1 68 637 33 32 21 23 3 126 189 1248 11 53 467 121 29 41 2109 11 5972 2 662 156 5 321 27 1  664 8 66 6 3 1152 646 99 11 17 182 2 154 22 1490 37 22  37 1069 602 1 353 104 3069 19 14  78 22   19 602 32 9 1000 42 81 10 53 467 15 37 40 22 61 4 7  58 7 90 26 284 3 75 19 1 629 191 15 22 1396 28 1 887 24 134 2 1 100 8 90 1542 4 23 3 1505 2 1623 127 131 2 69 232 1 469 96 4 103 532 1 130 4 378 1 469 96 117 15 18 29 187 592 26 1 193 24 3 75 3170 15  10 446 56 101 232 1 131 1057 14 341 283 2 391 319 232 3 1808 14 341 283 33 7 41 75 341 283 19 399 44 2 9 7 941 1563 71 1 54 9 128 5 1 175 1 1057 7 6698 2 1 1808 7 568 2 22 1266 134 349 31 682 399 142 219 4 497	3
457 3 181 5 73 55 17 407 15 2361 6956 762  4 73 662 11 990 12 1 570 1425 11 1 315 461 24 9990 1052 2  874 10 47 423 115  3 1026 936 163 57 129 11 3 25 12 426 35 104 31 60 727 719 407 1033 145 357 30  1 130 787 24 5670 32 1 410  2 18 24 3 114 1006  1 30 173 8 279 17 25 8 3 189 1252 11  1 7368 396  1  24 236 2 57 2238 8673 510 15 69 328 5 2035 1 563 233 16 46 48 8673  48 553 572 42 563 35 3 1794 422  1 543  8 51 26 64 74 200 745 6 385 2 56 77 2082 6 2823  1 388 304 11 47  8 69 41 1468 77 537 233 2 2664 22 1837  1 818 24 1132 52 16 46 3 984 2 1 423 8 77 2   416 17 8 3 34 25 5 152 2485  1 316 1078 2634 3378 49 340 82 20 1888 935 19 19 1201  230 30  12 438 125 177 5 364 178 74 112 432 5  88	4
1705 8588 817    1 577 24 132 32 16 617  408 27 1 115 2 617 1 762 995 121 69 8 1 270 769 2 1764  722 3 77 1114 1721 6 1518 2 2842 9 42 19 1 762 5 109 60 44 6 3 267 2641  177 430 1 216 1561 1 762 2 1 2641 64 1454 1 25 37 410  861 9 123 14 3 1114 6039 6  17 14 56 2044 734 7197 2 3 2500 6 2184 2 60 11  506 1 6054 551 3486  8  68  70 31  10 835 5 1257 247  41 2901 1956	4
241 1136 4996 6  11 1 65 1716 48 1 435 971 71 410 61 394 31 44 6 1 2051 4506 187  2 2458 9218 3914 132 30 10 184 1502 1 363 2550 143 8 3 394 363 1340 4800 24  1 240 9 7 953 925 2 1845 3 25 5 135 65 5 36 196 838 323 357 11 3 5942 1350 15 24 76 296 295 48 3 776 543 8624	4
4 107 22 272 3 361 6 7683 3757 18 483 76 6368 76 277 5 31 6 95 2747 2 843 873 9 2637 2 3680 24 539 204 15 52 16 449 5 273 27 85 11 1783 4996 159 8  174 826 7683 3757 8 59 2152 5 17 1456  165 6 245 7590 273 35 18 24 48 194 5769 35 159 16 57 147 11 3  3472 2 129 699 37 76 180 247 938 3680 67 6308 18  42 19 1 1518  2 3720 164 64 119 45  236 5193 9518 340 123 1 1518 4 112 647 352 5193 670 8911 4724 45 12 56 7590 273 35  3757 24 278 6 5755 6549 186 44 8 69 1261 5 155 3 327 6 7177  45 3  45 130 1264  6 3201 62 31 513 43 32 81 382 27 9625 4 382 73 834 1 3712 2299 11 2 42 6  1124 132 11 1 3029 4793 6  25 112 9517 238 37 3 34  5 1 826 10 101 48 42 6 297 2 80 1 7590 20 63  48 156 1 713 3 287  4267 10 88 39 43	5
104 20 63 248 217 248 110 43 10 1 106 54 188 580 9 7 336 15 18 67 20 12 165 371 2 33 29 27 311 248 1904 19 12 248 104 147 53 1841 7   35 5749 629 21 604 3 223 54 10 2191 3 223 54 10 53 30 3 223 54 10 1 282 5 135 9 7 51 1447 53 384 7 77 15 629 1561 1 30 21 91 59 108 6 534 2 59 108 6 1 302 2823 1 2823 7 51 26 15 2122 1031 94 219 20 2691 88 12 9 23 40 128 42 6 1 5267 12 320 20 63 4706 71 5140 248 2760 44 6 247 180 1961 11 13 819 2 915 443 1 1915 19 1 3197 6 13 819 496 5 135 123 253 1 3898  248 7 26 5 50 248 917 1 534 29 211 18 29 51 200 248 40 67 152 534 248 98 1 383 2 351 28 441 53 259 91 1 537 96 202 14 3 191 6 537 2275 73 12 18 473 537 773 32 3 191 248  3 332 2275 2 18 29 211 2918 91 1 845 9 7 3 236 2417 6 255 19 3 344 92 306 9 248 70 10 149 50 65 1 30 7 51 34 248 70 40 102 22 5 494 407 58	3
1003 7 89 83 23	5
93  11 1892 15 146  19 3 1104 190 437 5  4 264 3056 57 31 3 1676 2 525 25 5 722 56 30 19 1  4 7 477 96 5433 568  255 14 454 335  1957 584 226 268 201 1334    28 335 2 1334 12 4 264 4 7 346  351 8912 456 127 214 456 2 214 255 187 372  61 188 183 4 133 93 3  1397 2  11 833 1194 8 201 568 1334 2210 30	1
81 1414 42  26 10  10 353 84 2171 3705 23 1095 805 6  29  941 342  10 2440 29  14  39 11 39 22 3 34 153 18 24 122 5 5509 9  18 219 449 66 933 5 1  2440 18 20   	2
437 326 45 1830 11 1 3689 161 10 60 108 62 483  78 3 361 6 47 973 1109 1444 2 47 96 1444  41 211 69 47 244 1444 18 390 409 1244 22 5666 4239 637 35 379 30 1949 390 39 1 1444 24 236  51 130 741 218 6 30 15 448 22 2073 55  7070 48 1 255 45  3736 48 1 2306 146 5981 49 60 543 28 36 196 3 1710 2375 45 16 67 35 2280 30 67 46 137 267 6 543 577 2 3815 127 388 550 24 69 90 26 18 20 3 200 575 19 1 100 242 37 3 817 2306 2 4 86 620 817 15 7 3 2003 411 52 4 1000 1245	3
9 8 3 77 25 242 52 4 20 40 135 11 169 426 5 273 1115 261 227  79 1861 6665 298 52 3 857 116 2277 2 1964 10 38 94 116 51 26 58 94 82 1341 3 181 2 132 16 212 622 4 70 135 65 615 2 414 13 224  17 1555 1552 18 116 3 26 509	4
83 112 23 3 335 54 27 3 5703 146 875 10 17 182 18 1209 1329 1499 18 67 102 47 375 100 171 18 3345 49 13 108 171 168 135 19 60 509 62 22 31 12 2720	1
19 44 6 13 165 1836 5 147 3799  92 222 38 5 17 354 75 131 750 1 7328 6 1 25 29  277 4 597 1 6978 512 6438 6 1 364 178 8 1178 401 1012 1178 28 1 171 602 190 161 7 688 2 41 41 218 9 1 887 24 951 5 108 11 3 1152 2454 285 1704 1 725 685 61 1166 155 11 60 370 131 2437 399 16 62 559 48 145 997 6 1278 997 6 542 1090 646 690 1920 997 4326 997 2447 145 1135 1608 874 541 1009 61 78 307 27 8 17 8 1519 1484 134 1152 3532 646 131 156 1 364 178 16 70 147 1536 951 8397 6 5810 228 12 8 530 304 5 16 14 454 5512 1103 815 10 1703 253 16 24 571 1 999 11 12 25 8  5127 6 13 6213  46 33 551	5
1 30 7 262  384 1142 13 1003  161 113 7520 5775 176 53 175  34 216 533  77 439  4 320 45 320 22 97 142  22 517 71 1 30 251 50 49 5  45 809 30 464	2
405 3 34 748 3646 99 1 58 7 268 114 18 87 91 38  451 80 18 105 20 1055 270 7 34 69 2 429 88 2085 55 1 578 2 30 708 80 21 243  41 1028 139 1 30 329 4703 3127 4298 302 5 1568 2 4 476 73 12 3752 143   3 181 6 101 19 490 378 9 1 1915 7 3 75 335 10 38 3226 1458 555 75 1224 259 1458 7594  427 1793 14  515 484 331 154 3 394 97 330 421 739  12 343 222 123 13  478 234 9 770 16 35 329 1519  3 34 153 134 30 77 664 348 169 302 372  2 607 865  3 1234 961 	4
17 8 1 138 5106 6 192 339 8817  121 2424 10 1 139 6873  8540 2 69 1 500 6   8 1 652 642 9 39 92 8 3 339 361 106 2  81  209 40 61 92 8  3 339 361 22 3 1898  1 25 8 40 539 10 139 615 5 31 2142 14 1 1815 2 6847 6 1056 2 526 72 1911 1 235 8 189  2346 200 10 1 510  72 1911 17 8 122 5 31 1 89 25 11 1 882 5 147 137 1416 10 3 223 54 5  16  2052  17 25 394   18 20 355 339 164 821 120 6 1 397  2 18 315 27 5179 164 157 1 1247 70 20 8501 2 6333 10 60 2097	5
