population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop,ViolentCrimesPerPop
0.0,0.48,0.0,0.98,0.04,0.04,0.42,0.38,0.26,0.49,0.02,1.0,0.43,0.54,0.04,0.68,0.5,0.18,0.7,0.42,0.35,0.33,0.1,0.0,0.51,0.28,0.37,0.0,0.11,0.21,0.35,0.25,0.28,0.42,0.62,0.5,0.45,0.42,0.29,0.27,0.27,0.29,0.48,0.85,0.82,0.81,0.78,0.56,0.61,0.0,0.04,0.0,0.04,0.03,0.19,0.16,0.01,0.01,0.04,0.03,0.93,0.03,0.17,0.19,0.5,0.53,0.3,0.86,0.03,0.26,0.5,0.0,0.94,0.83,0.09,0.52,0.44,0.1,0.0,0.17,0.16,0.15,0.23,0.23,0.22,0.22,0.14,0.16,0.1,0.0,0.0,0.1,0.77,0.81,0.89,0.87,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.02,0.12,0.01,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.05
0.01,0.38,0.24,0.68,0.4,0.08,0.36,0.55,0.35,0.33,0.02,1.0,0.42,0.68,0.05,0.58,0.37,0.08,0.5,0.43,0.43,0.44,0.34,0.39,0.4,0.31,0.38,0.01,0.12,0.2,0.24,0.42,0.22,0.7,0.25,0.37,0.23,0.55,0.4,0.49,0.5,0.47,0.44,0.75,0.8,0.9,0.6,0.37,0.48,0.01,0.27,0.01,0.31,0.42,0.56,0.55,0.23,0.27,0.33,0.29,0.74,0.14,0.16,0.14,0.34,0.46,0.29,0.35,0.12,0.75,0.0,0.03,0.56,0.31,0.06,0.31,0.56,0.03,0.15,0.43,0.42,0.42,0.57,0.53,0.55,0.52,0.42,0.63,0.64,0.03,0.0,0.31,0.44,0.38,0.46,0.25,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.01,0.19,0.13,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.09
0.01,0.27,0.43,0.64,0.08,0.01,0.36,0.33,0.22,0.74,0.0,0.0,0.12,0.1,0.11,0.39,0.84,0.48,0.82,0.21,0.25,0.27,0.16,0.28,1.0,0.0,0.86,0.03,0.57,0.46,0.49,0.3,0.54,0.13,0.05,0.77,0.18,0.57,0.61,0.33,0.58,0.63,0.35,0.41,0.44,0.42,0.55,0.23,0.4,0.01,0.29,0.0,0.1,0.1,0.13,0.14,0.01,0.01,0.01,0.01,0.94,0.03,0.16,0.13,0.26,0.26,0.3,0.53,0.07,0.53,0.5,0.06,0.5,0.54,0.3,0.85,0.29,0.48,0.22,0.07,0.07,0.09,0.1,0.14,0.16,0.15,0.62,0.36,0.26,0.01,0.0,0.05,0.82,0.68,0.79,0.78,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.02,0.17,0.0,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.49
0.1,0.23,0.56,0.54,0.03,0.1,0.18,0.32,0.18,0.85,0.11,1.0,0.3,0.24,0.15,0.54,0.77,0.25,0.52,0.32,0.42,0.55,0.17,1.0,0.34,0.34,0.45,0.1,0.42,0.33,0.45,0.28,0.39,0.29,0.16,0.31,0.32,0.37,0.76,0.42,0.62,0.7,0.26,0.25,0.17,0.41,0.28,0.54,0.58,0.11,0.66,0.07,0.29,0.42,0.5,0.63,0.29,0.37,0.4,0.46,0.72,0.26,0.33,0.24,0.21,0.17,0.33,0.52,0.35,0.87,0.0,0.56,0.0,0.56,0.08,0.33,0.69,0.38,0.16,0.18,0.22,0.32,0.42,0.42,0.5,0.43,0.66,0.59,0.39,0.01,0.15,0.42,0.2,0.5,0.67,0.55,0.04,0.33,0.94,0.42,0.08,0.42,0.45,0.33,0.71,0.59,0.28,0.15,0.0,0.3,0.12,0.93,0.11,0.06,0.3,0.2,0.06,0.04,0.93,1.0,1.0,0.26,1.0
0.01,0.43,0.05,0.95,0.04,0.01,0.32,0.41,0.25,0.6,0.02,1.0,0.35,0.53,0.23,0.59,0.72,0.1,0.9,0.35,0.31,0.3,0.34,0.0,0.3,0.0,0.43,0.0,0.1,0.23,0.4,0.17,0.24,0.44,0.71,0.33,0.41,0.32,0.36,0.38,0.35,0.36,0.42,0.71,0.73,0.88,0.65,0.4,0.35,0.0,0.03,0.0,0.09,0.06,0.07,0.07,0.03,0.02,0.02,0.02,0.86,0.06,0.18,0.19,0.45,0.45,0.38,0.85,0.07,0.24,0.5,0.0,0.97,0.84,0.08,0.26,0.38,0.04,0.12,0.16,0.13,0.12,0.31,0.3,0.31,0.3,0.27,0.2,0.31,0.0,0.0,0.14,0.8,0.96,0.86,0.94,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.01,0.26,0.06,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.05
0.03,0.46,0.16,0.8,0.04,0.14,0.44,0.49,0.32,0.44,0.04,1.0,0.32,0.52,0.1,0.37,0.56,0.38,0.63,0.34,0.29,0.31,0.22,0.15,0.15,0.2,0.25,0.03,0.3,0.38,0.52,0.17,0.4,0.49,0.6,0.32,0.54,0.28,0.55,0.42,0.55,0.57,0.51,0.45,0.43,0.36,0.51,0.38,0.52,0.03,0.52,0.01,0.19,0.27,0.26,0.29,0.04,0.06,0.05,0.05,0.84,0.1,0.28,0.26,0.5,0.52,0.46,0.57,0.11,0.52,0.5,0.03,0.82,0.56,0.45,0.56,0.38,0.31,0.56,0.13,0.13,0.14,0.22,0.34,0.36,0.35,0.55,0.41,0.51,0.03,0.0,0.09,0.73,0.69,0.82,0.78,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.12,0.05,0.09,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.39
0.04,0.46,0.44,0.63,0.04,0.03,0.41,0.49,0.31,0.45,0.0,0.0,0.19,0.51,0.09,0.36,0.59,0.33,0.47,0.21,0.19,0.22,0.18,0.13,0.18,0.25,0.32,0.05,0.43,0.33,0.54,0.13,0.51,0.37,0.77,0.29,0.74,0.23,0.82,0.5,0.68,0.77,0.49,0.38,0.39,0.44,0.33,0.65,0.69,0.04,0.52,0.0,0.07,0.1,0.2,0.23,0.01,0.01,0.02,0.02,0.91,0.05,0.34,0.29,0.41,0.45,0.38,0.53,0.14,0.56,0.0,0.07,0.58,0.51,0.59,0.5,0.31,0.49,0.19,0.06,0.05,0.05,0.16,0.18,0.2,0.21,0.47,0.25,0.6,0.0,0.0,0.05,0.69,0.64,0.82,0.8,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.05,0.14,0.1,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.27
0.03,0.76,0.14,0.85,0.15,0.01,1.0,1.0,1.0,0.19,0.05,1.0,0.16,0.63,0.22,0.46,0.3,0.35,0.38,0.21,0.14,0.14,0.14,0.12,0.18,0.14,0.22,0.05,0.73,0.14,0.22,0.54,0.43,0.39,0.3,0.82,0.36,0.41,0.25,1.0,0.31,0.3,0.4,0.42,0.51,0.45,0.35,0.26,0.32,0.01,0.37,0.01,0.72,0.74,0.7,0.64,0.24,0.22,0.19,0.16,0.88,0.04,0.15,0.16,0.38,0.49,0.37,0.24,0.11,0.62,0.0,0.02,0.81,0.23,0.11,0.49,0.48,0.2,0.09,0.14,0.13,0.12,0.27,0.26,0.28,0.26,0.78,0.22,0.26,0.01,0.0,0.14,0.75,0.15,0.08,0.66,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.02,0.28,0.18,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.16
0.0,0.42,0.0,1.0,0.01,0.01,0.37,0.4,0.22,0.51,0.0,0.0,0.37,0.51,0.07,0.68,0.56,0.11,0.44,0.38,0.31,0.3,0.92,0.15,0.1,0.64,0.26,0.0,0.08,0.21,0.26,0.33,0.09,0.55,0.66,0.44,0.43,0.39,0.36,0.3,0.36,0.37,0.47,0.8,0.85,0.85,0.79,0.36,0.62,0.0,0.04,0.0,0.09,0.07,0.05,0.25,0.01,0.01,0.01,0.03,0.94,0.01,0.16,0.16,0.44,0.56,0.23,0.65,0.04,0.43,0.5,0.01,0.88,0.57,0.05,0.39,0.46,0.05,0.1,0.18,0.17,0.15,0.36,0.38,0.4,0.36,0.39,0.58,0.58,0.0,0.0,0.05,0.78,0.57,0.67,0.73,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.01,0.16,0.01,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.07
0.01,0.61,1.0,0.0,0.01,0.01,0.62,0.51,0.35,0.37,0.03,1.0,0.16,0.44,0.07,0.17,0.58,0.64,0.53,0.16,0.12,0.23,0.18,0.24,0.28,0.38,0.36,0.04,0.6,0.46,0.62,0.15,1.0,0.23,0.91,0.32,0.69,0.22,0.64,0.49,0.58,0.63,0.7,0.4,0.3,0.48,0.45,0.58,0.52,0.03,0.62,0.0,0.23,0.31,0.25,0.21,0.01,0.01,0.01,0.0,0.97,0.05,0.52,0.51,0.67,0.64,0.66,0.74,0.29,0.34,0.5,0.03,0.61,0.75,0.8,0.78,0.52,0.66,0.27,0.06,0.05,0.05,0.08,0.11,0.11,0.13,0.62,0.46,0.58,0.0,0.0,0.01,0.8,0.87,0.94,0.87,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.07,0.06,0.02,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.32
0.02,0.59,0.09,0.88,0.13,0.05,0.41,0.58,0.4,0.34,0.03,0.91,0.39,0.65,0.47,0.58,0.38,0.19,0.7,0.36,0.35,0.34,0.35,0.19,0.32,0.25,0.35,0.01,0.12,0.19,0.24,0.44,0.27,0.67,0.23,0.62,0.21,0.56,0.29,0.46,0.33,0.31,0.51,0.83,0.86,0.81,0.74,0.39,0.47,0.0,0.12,0.01,0.43,0.39,0.37,0.34,0.15,0.12,0.11,0.09,0.84,0.06,0.17,0.17,0.49,0.44,0.55,0.33,0.08,0.48,0.5,0.03,0.71,0.38,0.06,0.59,0.5,0.04,0.28,0.41,0.4,0.39,0.6,0.6,0.67,0.6,0.6,0.55,0.33,0.0,0.0,0.15,0.34,0.36,0.34,0.0,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.04,0.12,0.06,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.32
0.0,0.54,0.06,0.77,0.44,0.23,0.41,0.57,0.35,0.29,0.02,1.0,0.55,0.73,0.3,0.57,0.3,0.09,0.47,0.49,0.49,0.49,0.29,0.37,0.46,0.46,0.49,0.0,0.1,0.17,0.22,0.47,0.23,0.64,0.37,0.43,0.25,0.59,0.56,0.51,0.68,0.65,0.5,0.58,0.66,0.81,0.69,0.45,0.52,0.0,0.17,0.01,0.2,0.29,0.43,0.42,0.17,0.22,0.29,0.26,0.7,0.09,0.28,0.26,0.54,0.54,0.56,0.27,0.27,0.58,0.0,0.01,0.87,0.29,0.23,0.13,0.58,0.05,0.21,0.79,0.81,0.81,0.87,0.8,0.9,0.79,0.49,0.39,0.18,0.01,0.0,0.36,0.42,0.41,0.32,0.51,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.01,0.24,0.01,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.15
0.09,0.29,0.17,0.83,0.06,0.05,0.39,0.54,0.38,0.55,0.1,1.0,0.21,0.39,0.13,0.5,0.61,0.51,0.65,0.24,0.25,0.26,0.21,0.13,0.22,0.16,0.28,0.09,0.39,0.29,0.43,0.27,0.45,0.4,0.24,0.57,0.32,0.36,0.63,0.61,0.6,0.64,0.37,0.35,0.39,0.44,0.33,0.53,0.54,0.06,0.45,0.02,0.2,0.24,0.32,0.32,0.08,0.08,0.1,0.09,0.82,0.09,0.2,0.15,0.27,0.34,0.26,0.35,0.06,0.5,0.5,0.13,0.67,0.33,0.41,0.63,0.0,0.4,0.25,0.18,0.17,0.15,0.26,0.27,0.28,0.29,0.59,0.5,0.54,0.18,0.02,0.16,0.84,0.53,0.63,0.8,0.02,0.21,0.97,0.27,0.12,0.72,1.0,0.21,0.78,0.97,0.03,0.0,0.0,0.02,0.03,0.57,0.5,0.03,0.51,0.28,0.02,0.02,0.86,0.0,0.49,0.19,0.43
0.26,0.52,0.18,0.58,0.22,0.38,0.43,0.52,0.31,0.27,0.28,1.0,0.34,0.6,0.3,0.35,0.33,0.58,0.35,0.34,0.31,0.36,0.21,0.21,0.33,0.23,0.3,0.23,0.39,0.27,0.38,0.31,0.45,0.51,0.11,0.45,0.32,0.43,0.63,0.39,0.69,0.69,0.58,0.51,0.52,0.48,0.53,0.32,0.36,0.15,0.42,0.09,0.31,0.44,0.52,0.58,0.17,0.21,0.23,0.24,0.7,0.22,0.38,0.35,0.54,0.57,0.53,0.45,0.35,0.52,0.5,0.2,0.79,0.45,0.31,0.24,0.73,0.23,0.21,0.2,0.19,0.2,0.33,0.33,0.38,0.34,0.61,0.56,0.32,0.2,0.07,0.23,0.6,0.33,0.65,0.71,0.04,0.1,0.95,0.13,0.1,0.19,0.56,0.1,0.67,0.8,0.12,0.17,0.16,0.21,0.09,0.57,0.29,0.27,0.16,0.07,0.19,0.06,0.76,0.0,1.0,0.12,0.4
0.03,0.35,0.1,0.91,0.02,0.0,0.38,0.44,0.28,0.56,0.04,1.0,0.17,0.3,0.16,0.4,0.67,0.6,0.8,0.19,0.18,0.18,0.13,0.1,0.43,0.02,0.35,0.04,0.44,0.29,0.54,0.11,0.57,0.28,0.68,0.3,0.64,0.18,0.6,0.35,0.56,0.6,0.42,0.47,0.51,0.38,0.49,0.24,0.33,0.02,0.35,0.0,0.11,0.08,0.07,0.11,0.01,0.01,0.01,0.01,0.94,0.03,0.19,0.17,0.38,0.4,0.38,0.58,0.06,0.48,0.5,0.03,0.79,0.57,0.26,0.54,0.21,0.3,0.28,0.06,0.05,0.05,0.12,0.16,0.16,0.18,0.51,0.18,0.42,0.0,0.0,0.04,0.83,0.68,0.91,0.89,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.02,0.3,0.11,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.3
0.0,0.34,0.02,0.97,0.06,0.03,0.22,0.24,0.11,0.92,0.0,0.0,0.25,0.2,0.14,0.45,0.89,0.16,1.0,0.23,0.24,0.22,0.11,0.23,0.41,0.47,0.35,0.01,0.17,0.24,0.46,0.14,0.34,0.21,0.16,0.3,0.38,0.29,0.41,0.08,0.35,0.38,0.22,0.74,0.71,0.8,0.71,0.54,0.55,0.0,0.14,0.0,0.06,0.1,0.14,0.21,0.02,0.03,0.04,0.06,0.91,0.03,0.09,0.11,0.38,0.3,0.66,0.75,0.08,0.58,0.0,0.02,0.58,0.81,0.02,0.3,0.94,0.19,0.11,0.15,0.13,0.12,0.45,0.4,0.4,0.45,0.46,0.51,0.19,0.0,0.0,0.16,0.16,0.21,0.15,0.17,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.03,0.07,0.0,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.14
0.0,0.36,0.01,0.96,0.06,0.07,0.37,0.29,0.17,0.79,0.0,0.0,0.37,0.27,0.25,0.68,0.74,0.07,1.0,0.39,0.41,0.4,0.03,0.24,0.6,0.3,0.39,0.01,0.16,0.13,0.28,0.35,0.26,0.28,0.12,0.31,0.31,0.46,0.52,0.2,0.4,0.47,0.29,0.67,0.67,0.83,0.69,0.4,0.54,0.0,0.07,0.0,0.08,0.1,0.12,0.15,0.02,0.02,0.02,0.03,0.94,0.02,0.2,0.21,0.37,0.33,0.47,0.67,0.1,0.53,0.5,0.02,0.71,0.7,0.02,0.44,0.75,0.11,0.06,0.28,0.28,0.29,0.42,0.46,0.52,0.48,0.51,0.56,0.12,0.0,0.0,0.09,0.04,0.34,0.41,0.05,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.1,0.03,0.02,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.12
0.0,0.4,0.9,0.29,0.01,0.01,0.49,0.44,0.28,0.59,0.0,0.0,0.05,0.14,0.09,0.24,0.64,0.79,0.39,0.07,0.11,0.24,0.1,0.31,0.08,0.0,0.09,0.04,1.0,0.54,0.63,0.24,0.75,0.16,0.37,0.53,0.5,0.35,0.51,0.44,0.63,0.62,0.49,0.15,0.17,0.26,0.05,0.42,0.46,0.03,0.87,0.0,0.0,0.17,0.14,0.12,0.0,0.01,0.0,0.0,0.98,0.02,0.28,0.25,0.41,0.32,0.54,0.48,0.19,0.44,0.5,0.02,0.62,0.53,0.13,0.77,0.46,0.62,0.36,0.05,0.05,0.06,0.01,0.06,0.08,0.05,0.58,0.51,0.49,0.0,0.0,0.01,0.86,0.72,0.74,0.65,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.02,0.13,0.03,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.31
0.01,0.42,0.01,0.98,0.03,0.01,0.7,0.66,0.64,0.53,0.0,0.0,0.18,0.37,0.16,0.43,0.62,0.61,0.47,0.22,0.23,0.22,0.4,0.19,0.24,0.33,0.45,0.02,0.42,0.42,0.44,0.35,0.49,0.32,0.35,0.85,0.36,0.47,0.48,0.63,0.5,0.51,0.33,0.45,0.53,0.45,0.42,0.52,0.54,0.01,0.25,0.0,0.34,0.33,0.3,0.32,0.1,0.09,0.07,0.07,0.72,0.07,0.1,0.09,0.27,0.4,0.2,0.43,0.04,0.63,0.0,0.02,0.77,0.38,0.23,0.38,0.13,0.36,0.36,0.15,0.14,0.16,0.19,0.24,0.25,0.21,0.47,0.2,0.36,0.0,0.0,0.12,0.67,0.45,0.5,0.45,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.04,0.1,0.02,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.09
0.23,0.33,0.15,0.68,0.28,0.3,0.38,0.69,0.41,0.14,0.25,1.0,0.33,0.86,0.31,0.38,0.13,0.09,0.17,0.34,0.39,0.43,0.31,0.17,0.26,0.24,0.3,0.15,0.27,0.25,0.32,0.42,0.31,0.8,0.35,0.2,0.35,0.41,0.68,0.51,0.75,0.74,0.45,0.58,0.59,0.67,0.56,0.7,0.69,0.05,0.19,0.13,0.47,0.56,0.68,0.79,0.41,0.43,0.48,0.51,0.66,0.31,0.27,0.21,0.37,0.49,0.35,0.23,0.37,0.73,0.0,0.42,0.54,0.21,0.08,0.24,0.77,0.36,0.2,0.17,0.16,0.16,0.38,0.37,0.42,0.36,0.3,0.37,0.29,0.0,0.0,0.37,0.51,0.26,0.44,0.51,0.04,0.12,0.95,0.15,0.05,0.13,0.31,0.12,0.69,0.89,0.06,0.1,0.08,0.12,0.04,0.71,0.13,0.2,0.19,0.08,0.08,0.04,0.75,1.0,0.52,0.09,0.17
0.06,0.53,0.01,0.98,0.05,0.01,0.4,0.4,0.24,0.29,0.07,1.0,0.5,0.7,0.1,0.65,0.39,0.13,0.54,0.48,0.4,0.38,0.62,0.24,0.42,0.33,0.36,0.01,0.06,0.11,0.22,0.35,0.2,0.66,0.67,0.3,0.34,0.48,0.31,0.28,0.33,0.33,0.55,0.85,0.86,0.91,0.71,0.48,0.57,0.0,0.03,0.01,0.14,0.14,0.13,0.11,0.03,0.02,0.02,0.02,0.93,0.03,0.18,0.2,0.58,0.58,0.42,0.88,0.03,0.19,0.5,0.02,0.93,0.86,0.14,0.27,0.63,0.05,0.11,0.19,0.19,0.2,0.46,0.42,0.44,0.45,0.38,0.35,0.31,0.0,0.0,0.08,0.78,0.63,0.7,0.82,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.08,0.15,0.02,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.03
0.14,0.56,0.85,0.29,0.09,0.03,0.76,0.83,0.77,0.37,0.15,0.98,0.19,0.54,0.23,0.39,0.46,0.35,0.46,0.22,0.24,0.38,0.18,0.22,0.16,0.22,0.29,0.15,0.56,0.31,0.41,0.51,0.35,0.46,0.13,0.72,0.25,0.55,0.59,0.86,0.54,0.58,0.43,0.26,0.23,0.42,0.23,0.72,0.66,0.13,0.78,0.02,0.7,0.74,0.75,0.7,0.16,0.15,0.14,0.12,0.9,0.04,0.27,0.19,0.29,0.29,0.36,0.29,0.2,0.64,0.0,0.16,0.67,0.31,0.29,0.4,0.4,0.45,0.23,0.13,0.14,0.17,0.16,0.22,0.26,0.25,0.58,0.41,0.28,0.12,0.09,0.09,0.62,0.33,0.36,0.36,0.04,0.24,0.95,0.26,0.09,0.34,0.47,0.24,0.0,0.06,0.02,0.01,0.0,0.02,0.18,0.14,0.17,0.34,0.07,0.27,0.26,0.04,0.56,0.5,1.0,0.19,0.87
